disease_name,has_mayoclinic,has_uptodate,source
Acetaminophen (paracetamol) and caffeine: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and caffeine: Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and caffeine: Pediatric drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and codeine: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and codeine: Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and codeine: Pediatric drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and diphenhydramine: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and diphenhydramine: Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and diphenhydramine: Pediatric drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and pamabrom: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenylephrine: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenylephrine: Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenylephrine: Pediatric drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenyltoloxamine: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenyltoloxamine: Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and phenyltoloxamine: Pediatric drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and tramadol: Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol) and tramadol: Patient drug information,no,yes,uptodate_only
"Acetaminophen (paracetamol) poisoning in adults: Pathophysiology, presentation, and evaluation",no,yes,uptodate_only
Acetaminophen (paracetamol) poisoning in adults: Treatment,no,yes,uptodate_only
"Acetaminophen (paracetamol), aspirin, and caffeine: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), aspirin, and caffeine: Patient drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), caffeine, and codeine (United States: Not available): Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), caffeine, and codeine (United States: Not available): Patient drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), caffeine, and dihydrocodeine: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), caffeine, and dihydrocodeine: Patient drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), codeine, and doxylamine (United States: Not available): Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), codeine, and doxylamine (United States: Not available): Patient drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), dextromethorphan, and doxylamine: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), dextromethorphan, and phenylephrine: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), dextromethorphan, and phenylephrine: Patient drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), diphenhydramine, and phenylephrine: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), diphenhydramine, and phenylephrine: Pediatric drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), isometheptene, and dichloralphenazone: Drug information",no,yes,uptodate_only
"Acetaminophen (paracetamol), isometheptene, and dichloralphenazone: Patient drug information",no,yes,uptodate_only
Acetaminophen (paracetamol): Drug information,no,yes,uptodate_only
Acetaminophen (paracetamol): Patient drug information,no,yes,uptodate_only
Acetaminophen (paracetamol): Pediatric drug information,no,yes,uptodate_only
Acetaminophen and methocarbamol (United States: Not available): Drug information,no,yes,uptodate_only
Acetaminophen and methocarbamol (United States: Not available): Patient drug information,no,yes,uptodate_only
Acetaminophen and pseudoephedrine: Drug information,no,yes,uptodate_only
Acetaminophen and pseudoephedrine: Patient drug information,no,yes,uptodate_only
Acetaminophen poisoning,no,yes,uptodate_only
"Acetaminophen, caffeine, and pyrilamine: Drug information",no,yes,uptodate_only
"Acetaminophen, caffeine, and pyrilamine: Patient drug information",no,yes,uptodate_only
"Acetaminophen, guaifenesin, and phenylephrine: Drug information",no,yes,uptodate_only
"Acetaminophen, guaifenesin, and phenylephrine: Patient drug information",no,yes,uptodate_only
"Acetaminophen, guaifenesin, and phenylephrine: Pediatric drug information",no,yes,uptodate_only
Acetazolamide: Drug information,no,yes,uptodate_only
Acetazolamide: Patient drug information,no,yes,uptodate_only
Acetazolamide: Pediatric drug information,no,yes,uptodate_only
Acetic acid (otic): Drug information,no,yes,uptodate_only
Acetic acid (otic): Patient drug information,no,yes,uptodate_only
Acetic acid (otic): Pediatric drug information,no,yes,uptodate_only
Acetic acid (topical): Drug information,no,yes,uptodate_only
Acetic acid (topical): Patient drug information,no,yes,uptodate_only
Acetic acid and hydrocortisone otic: Drug information,no,yes,uptodate_only
Acetic acid and hydrocortisone otic: Patient drug information,no,yes,uptodate_only
Acetic acid and hydrocortisone otic: Pediatric drug information,no,yes,uptodate_only
Acetic acid: Drug information,no,yes,uptodate_only
Acetic acid: Patient drug information,no,yes,uptodate_only
Acetic acid: Pediatric drug information,no,yes,uptodate_only
Acetohydroxamic acid: Drug information,no,yes,uptodate_only
Acetohydroxamic acid: Patient drug information,no,yes,uptodate_only
Acetohydroxamic acid: Pediatric drug information,no,yes,uptodate_only
Acetylcholine chloride intraocular solution: Drug information,no,yes,uptodate_only
Acetylcholine chloride intraocular solution: Patient drug information,no,yes,uptodate_only
Acetylcysteine: Drug information,no,yes,uptodate_only
Acetylcysteine: Patient drug information,no,yes,uptodate_only
Acetylcysteine: Pediatric drug information,no,yes,uptodate_only
Achalasia,yes,yes,both
"Achalasia: Pathogenesis, clinical manifestations, and diagnosis",no,yes,uptodate_only
Achieving hemostasis after cardiac surgery with cardiopulmonary bypass,no,yes,uptodate_only
Achilles tendinitis,yes,no,mayoclinic_only
Achilles tendinopathy and tendon rupture,no,yes,uptodate_only
Achilles tendon injury,no,yes,uptodate_only
Achilles tendon rupture,yes,no,mayoclinic_only
Achondroplasia,no,yes,uptodate_only
Acid reflux (gastroesophageal reflux) in babies,no,yes,uptodate_only
Acid reflux and GERD in children and teens,no,yes,uptodate_only
Acid-base and electrolyte abnormalities with diarrhea,no,yes,uptodate_only
"Acinetobacter infection: Epidemiology, microbiology, pathogenesis, clinical features, and diagnosis",no,yes,uptodate_only
Acinetobacter infection: Treatment and prevention,no,yes,uptodate_only
Acipimox: International drug information (concise),no,yes,uptodate_only
Acitretin: Drug information,no,yes,uptodate_only
Acitretin: Patient drug information,no,yes,uptodate_only
ACL injury,yes,no,mayoclinic_only
Aclidinium and formoterol: Drug information,no,yes,uptodate_only
Aclidinium and formoterol: Patient drug information,no,yes,uptodate_only
Aclidinium: Drug information,no,yes,uptodate_only
Acne,yes,yes,both
"Acne in infants, young children, and preadolescents",no,yes,uptodate_only
Acne keloidalis nuchae: Management,no,yes,uptodate_only
"Acne keloidalis nuchae: Pathogenesis, clinical manifestations, and diagnosis",no,yes,uptodate_only
Acne vulgaris: Management of moderate to severe acne in adolescents and adults,no,yes,uptodate_only
Acne vulgaris: Overview of management,no,yes,uptodate_only
Acneiform eruption secondary to epidermal growth factor receptor (EGFR) and MEK inhibitors,no,yes,uptodate_only
Acoustic neuroma,yes,no,mayoclinic_only
Acquired arteriovenous fistula of the lower extremity,no,yes,uptodate_only
"Acquired C1 inhibitor deficiency: Clinical manifestations, epidemiology, pathogenesis, and diagnosis",no,yes,uptodate_only
Acquired C1 inhibitor deficiency: Management and prognosis,no,yes,uptodate_only
Acquired cystic disease of the kidney in adults,no,yes,uptodate_only
Acquired disorders of the complement system,no,yes,uptodate_only
Acquired heart disease and pregnancy,no,yes,uptodate_only
Acquired hemophilia A (and other acquired coagulation factor inhibitors),no,yes,uptodate_only
Acquired hyperpigmentation disorders,no,yes,uptodate_only
Acquired hypopigmentation disorders other than vitiligo,no,yes,uptodate_only
Acquired hypothyroidism in childhood and adolescence,no,yes,uptodate_only
"Acquired long QT syndrome: Clinical manifestations, diagnosis, and management",no,yes,uptodate_only
"Acquired long QT syndrome: Definitions, pathophysiology, and causes",no,yes,uptodate_only
Acquired melanocytic nevi (moles),no,yes,uptodate_only
Acquired pure red cell aplasia in adults,no,yes,uptodate_only
Acquired torticollis in children,no,yes,uptodate_only
Acquired von Willebrand syndrome,no,yes,uptodate_only
Acrivastine and pseudoephedrine: Drug information,no,yes,uptodate_only
Acrivastine and pseudoephedrine: Patient drug information,no,yes,uptodate_only
Acrivastine and pseudoephedrine: Pediatric drug information,no,yes,uptodate_only
Acromegaly,yes,yes,both
Acromioclavicular joint disorders,no,yes,uptodate_only
"Acromioclavicular joint injuries (""separated"" shoulder)",no,yes,uptodate_only
Acromioclavicular joint injury (shoulder separation),no,yes,uptodate_only
Actigraphy in the evaluation of sleep disorders,no,yes,uptodate_only
Actinic cheilitis,no,yes,uptodate_only
Actinic keratosis,yes,yes,both
Activated charcoal: Drug information,no,yes,uptodate_only
Activated charcoal: Patient drug information,no,yes,uptodate_only
Activated charcoal: Pediatric drug information,no,yes,uptodate_only
Active surveillance following orchiectomy for stage I testicular germ cell tumors,no,yes,uptodate_only
Active surveillance for males with clinically localized prostate cancer,no,yes,uptodate_only
Active surveillance for prostate cancer,yes,no,mayoclinic_only
Activity during pregnancy,no,yes,uptodate_only
Acupuncture,yes,no,mayoclinic_only
"Acute amphetamine and synthetic cathinone (""bath salt"") intoxication",no,yes,uptodate_only
Acute and chronic bone complications of sickle cell disease,no,yes,uptodate_only
Acute and chronic gastritis due to Helicobacter pylori,no,yes,uptodate_only
Acute and early HIV infection: Clinical manifestations and diagnosis,no,yes,uptodate_only
Acute and early HIV infection: Pathogenesis and epidemiology,no,yes,uptodate_only
Acute and early HIV infection: Treatment,no,yes,uptodate_only
Acute aortic regurgitation in adults,no,yes,uptodate_only
Acute appendicitis in adults: Clinical manifestations and differential diagnosis,no,yes,uptodate_only
Acute appendicitis in adults: Diagnostic evaluation,no,yes,uptodate_only
Acute appendicitis in children: Clinical manifestations and diagnosis,no,yes,uptodate_only
Acute appendicitis in children: Diagnostic imaging,no,yes,uptodate_only
Acute appendicitis in children: Management,no,yes,uptodate_only
Acute appendicitis in pregnancy,no,yes,uptodate_only
Acute asthma exacerbations in children younger than 12 years: Emergency department management,no,yes,uptodate_only
Acute asthma exacerbations in children younger than 12 years: Inpatient management,no,yes,uptodate_only
Acute asthma exacerbations in children younger than 12 years: Overview of home/office management and severity assessment,no,yes,uptodate_only
Acute bacterial prostatitis,no,yes,uptodate_only
Acute bacterial rhinosinusitis in children: Clinical features and diagnosis,no,yes,uptodate_only
Acute bacterial rhinosinusitis in children: Microbiology and management,no,yes,uptodate_only
Acute bipolar mania and hypomania in adults: General principles of pharmacotherapy,no,yes,uptodate_only
Acute bronchitis,no,yes,uptodate_only
Acute bronchitis in adults,no,yes,uptodate_only
Acute caffeine poisoning,no,yes,uptodate_only
Acute calculous cholecystitis: Clinical features and diagnosis,no,yes,uptodate_only
Acute cellulitis and erysipelas in adults: Treatment,no,yes,uptodate_only
Acute cerebellar ataxia in children,no,yes,uptodate_only
Acute cervicitis,no,yes,uptodate_only
Acute chest syndrome (ACS) in sickle cell disease (adults and children),no,yes,uptodate_only
"Acute cholangitis: Clinical manifestations, diagnosis, and management",no,yes,uptodate_only
Acute colonic diverticulitis: Medical management,no,yes,uptodate_only
Acute colonic diverticulitis: Surgical management,no,yes,uptodate_only
Acute colonic pseudo-obstruction (Ogilvie's syndrome),no,yes,uptodate_only
Acute compartment syndrome,no,yes,uptodate_only
Acute compartment syndrome of the extremities,no,yes,uptodate_only
Acute complicated urinary tract infection (including pyelonephritis) in adults,no,yes,uptodate_only
Acute complications during hemodialysis,no,yes,uptodate_only
Acute complications of cranial irradiation,no,yes,uptodate_only
Acute coronary syndrome,yes,no,mayoclinic_only
Acute coronary syndrome: Oral anticoagulation in medically treated patients,no,yes,uptodate_only
Acute coronary syndrome: Terminology and classification,no,yes,uptodate_only
Acute diarrhea in adults,no,yes,uptodate_only
Acute diarrhea in children,no,yes,uptodate_only
Acute disseminated encephalomyelitis (ADEM) in adults,no,yes,uptodate_only
"Acute disseminated encephalomyelitis (ADEM) in children: Pathogenesis, clinical features, and diagnosis",no,yes,uptodate_only
Acute disseminated encephalomyelitis (ADEM) in children: Treatment and prognosis,no,yes,uptodate_only
Acute esophageal necrosis (black esophagus),no,yes,uptodate_only
Acute events in infancy including brief resolved unexplained event (BRUE),no,yes,uptodate_only
Acute exacerbations of asthma in adults: Emergency department and inpatient management,no,yes,uptodate_only
Acute exacerbations of asthma in adults: Home and office management,no,yes,uptodate_only
Acute exacerbations of idiopathic pulmonary fibrosis,no,yes,uptodate_only
Acute fatty liver of pregnancy,no,yes,uptodate_only
Acute flaccid myelitis,no,yes,uptodate_only
Acute flaccid myelitis (AFM),yes,no,mayoclinic_only
Acute generalized exanthematous pustulosis (AGEP),no,yes,uptodate_only
Acute genital ulceration (Lipschütz ulcer),no,yes,uptodate_only
Acute hemodialysis prescription,no,yes,uptodate_only
Acute hemorrhagic erosive gastropathy and reactive gastropathy,no,yes,uptodate_only
"Acute hydrocarbon exposure: Clinical toxicity, evaluation, and diagnosis",no,yes,uptodate_only
Acute hydrocarbon exposure: Management,no,yes,uptodate_only
Acute infectious cystitis: Clinical features and diagnosis in children older than two years and adolescents,no,yes,uptodate_only
Acute infectious cystitis: Management and prognosis in children older than two years and adolescents,no,yes,uptodate_only
Acute ingestion of illicit drugs (body stuffing),no,yes,uptodate_only
Acute intermittent porphyria,no,yes,uptodate_only
Acute intermittent porphyria: Management,no,yes,uptodate_only
"Acute intermittent porphyria: Pathogenesis, clinical features, and diagnosis",no,yes,uptodate_only
Acute interstitial nephritis,no,yes,uptodate_only
Acute interstitial pneumonia (Hamman-Rich syndrome),no,yes,uptodate_only
Acute iron poisoning,no,yes,uptodate_only
Acute kidney failure,yes,no,mayoclinic_only
Acute kidney injury,no,yes,uptodate_only
Acute kidney injury (AKI) in minimal change disease and other forms of nephrotic syndrome,no,yes,uptodate_only
"Acute kidney injury in children: Clinical features, etiology, evaluation, and diagnosis",no,yes,uptodate_only
Acute kidney injury in pregnancy,no,yes,uptodate_only
Acute liver failure,yes,no,mayoclinic_only
"Acute liver failure in adults: Etiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Acute liver failure in adults: Management and prognosis,no,yes,uptodate_only
Acute liver failure in children: Etiology and evaluation,no,yes,uptodate_only
"Acute liver failure in children: Management, complications, and outcomes",no,yes,uptodate_only
"Acute lumbosacral radiculopathy: Pathophysiology, clinical features, and diagnosis",no,yes,uptodate_only
Acute lumbosacral radiculopathy: Treatment and prognosis,no,yes,uptodate_only
Acute lymphoblastic leukemia (ALL),no,yes,uptodate_only
Acute lymphoblastic leukemia (ALL) treatment in adults,no,yes,uptodate_only
Acute lymphocytic leukemia,yes,no,mayoclinic_only
Acute mastoiditis in children: Clinical features and diagnosis,no,yes,uptodate_only
Acute mastoiditis in children: Treatment and prevention,no,yes,uptodate_only
Acute mesenteric arterial occlusion,no,yes,uptodate_only
Acute mild traumatic brain injury (concussion) in adults,no,yes,uptodate_only
Acute mitral regurgitation in adults,no,yes,uptodate_only
Acute mountain sickness and high-altitude cerebral edema,no,yes,uptodate_only
Acute myelogenous leukemia,yes,no,mayoclinic_only
Acute myeloid leukemia (AML),no,yes,uptodate_only
Acute myeloid leukemia (AML) treatment in adults,no,yes,uptodate_only
Acute myeloid leukemia in children and adolescents,no,yes,uptodate_only
Acute myeloid leukemia: Management of medically-unfit adults,no,yes,uptodate_only
Acute myocardial infarction and pregnancy,no,yes,uptodate_only
Acute myocardial infarction: Mechanical complications,no,yes,uptodate_only
Acute myocardial infarction: Patients with diabetes mellitus,no,yes,uptodate_only
Acute myocardial infarction: Role of beta blocker therapy,no,yes,uptodate_only
Acute non-ST-elevation acute coronary syndromes: Early antiplatelet therapy,no,yes,uptodate_only
Acute opioid intoxication in adults,no,yes,uptodate_only
Acute otitis media in adults,no,yes,uptodate_only
Acute otitis media in children: Clinical manifestations and diagnosis,no,yes,uptodate_only
"Acute otitis media in children: Epidemiology, microbiology, and complications",no,yes,uptodate_only
Acute otitis media in children: Prevention of recurrence,no,yes,uptodate_only
Acute otitis media in children: Treatment,no,yes,uptodate_only
Acute palmoplantar eczema (dyshidrotic eczema),no,yes,uptodate_only
Acute pancreatitis,no,yes,uptodate_only
Acute pelvic pain in nonpregnant adult females: Evaluation,no,yes,uptodate_only
Acute pericarditis: Clinical presentation and diagnosis,no,yes,uptodate_only
Acute pericarditis: Treatment and prognosis,no,yes,uptodate_only
Acute pharyngitis in children and adolescents: Symptomatic treatment,no,yes,uptodate_only
Acute phase reactants,no,yes,uptodate_only
Acute phosphate nephropathy,no,yes,uptodate_only
Acute placental abruption: Management and long-term prognosis,no,yes,uptodate_only
"Acute placental abruption: Pathophysiology, clinical features, diagnosis, and consequences",no,yes,uptodate_only
"Acute poisoning from atypical (non-SSRI) antidepressants, including serotonin modulators and serotonin-norepinephrine reuptake inhibitors (SNRIs)",no,yes,uptodate_only
"Acute portal vein thrombosis in adults: Clinical manifestations, diagnosis, and management",no,yes,uptodate_only
Acute respiratory distress in children: Emergency evaluation and initial stabilization,no,yes,uptodate_only
Acute respiratory distress syndrome,no,yes,uptodate_only
"Acute respiratory distress syndrome: Clinical features, diagnosis, and complications in adults",no,yes,uptodate_only
"Acute respiratory distress syndrome: Epidemiology, pathophysiology, pathology, and etiology in adults",no,yes,uptodate_only
"Acute respiratory distress syndrome: Fluid management, pharmacotherapy, and supportive care in adults",no,yes,uptodate_only
Acute respiratory distress syndrome: Investigational or ineffective therapies in adults,no,yes,uptodate_only
Acute respiratory distress syndrome: Prognosis and outcomes in adults,no,yes,uptodate_only
Acute respiratory failure during pregnancy and the peripartum period,no,yes,uptodate_only
Acute rheumatic fever: Clinical manifestations and diagnosis,no,yes,uptodate_only
Acute rheumatic fever: Epidemiology and pathogenesis,no,yes,uptodate_only
Acute rheumatic fever: Treatment and prevention,no,yes,uptodate_only
Acute scrotal pain in adults,no,yes,uptodate_only
Acute severe asthma exacerbations in children younger than 12 years: Endotracheal intubation and mechanical ventilation,no,yes,uptodate_only
Acute severe asthma exacerbations in children younger than 12 years: Intensive care unit management,no,yes,uptodate_only
Acute side effects of adjuvant chemotherapy for early-stage breast cancer,no,yes,uptodate_only
Acute simple cystitis in adult males,no,yes,uptodate_only
Acute simple cystitis in females,no,yes,uptodate_only
Acute sinusitis,yes,no,mayoclinic_only
Acute sinusitis (sinus infection),no,yes,uptodate_only
Acute sinusitis and rhinosinusitis in adults: Clinical manifestations and diagnosis,no,yes,uptodate_only
Acute ST-elevation myocardial infarction: Antiplatelet therapy,no,yes,uptodate_only
Acute ST-elevation myocardial infarction: Management of anticoagulation,no,yes,uptodate_only
Acute ST-elevation myocardial infarction: Selecting a reperfusion strategy,no,yes,uptodate_only
Acute ST-elevation myocardial infarction: The use of fibrinolytic therapy,no,yes,uptodate_only
"Acute stress disorder in adults: Epidemiology, pathogenesis, clinical manifestations, course, and diagnosis",no,yes,uptodate_only
Acute stroke (ischemic and hemorrhagic) in children and adults with sickle cell disease,no,yes,uptodate_only
Acute toxic-metabolic encephalopathy in adults,no,yes,uptodate_only
Acute toxic-metabolic encephalopathy in children,no,yes,uptodate_only
Acute traumatic spinal cord injury,no,yes,uptodate_only
Acute treatment of migraine in adults,no,yes,uptodate_only
Acute treatment of migraine in children,no,yes,uptodate_only
Acute urinary retention,no,yes,uptodate_only
Acute vaso-occlusive pain management in sickle cell disease,no,yes,uptodate_only
Acute viral encephalitis in children: Clinical manifestations and diagnosis,no,yes,uptodate_only
"Acute viral encephalitis in children: Pathogenesis, epidemiology, and etiology",no,yes,uptodate_only
Acute viral encephalitis in children: Treatment and prevention,no,yes,uptodate_only
Acute viral gastroenteritis in adults,no,yes,uptodate_only
Acute viral gastroenteritis in children in resource-rich countries: Clinical features and diagnosis,no,yes,uptodate_only
Acute viral gastroenteritis in children in resource-rich countries: Management and prevention,no,yes,uptodate_only
Acyclovir (ophthalmic): Drug information,no,yes,uptodate_only
Acyclovir (ophthalmic): Patient drug information,no,yes,uptodate_only
Acyclovir (ophthalmic): Pediatric drug information,no,yes,uptodate_only
Acyclovir (systemic): Drug information,no,yes,uptodate_only
Acyclovir (systemic): Pediatric drug information,no,yes,uptodate_only
Acyclovir (topical): Drug information,no,yes,uptodate_only
Acyclovir (topical): Pediatric drug information,no,yes,uptodate_only
Acyclovir and hydrocortisone: Drug information,no,yes,uptodate_only
Acyclovir and hydrocortisone: Patient drug information,no,yes,uptodate_only
Acyclovir and hydrocortisone: Pediatric drug information,no,yes,uptodate_only
Acyclovir: An overview,no,yes,uptodate_only
Adagrasib: Drug information,no,yes,uptodate_only
Adagrasib: Patient drug information,no,yes,uptodate_only
Adalimumab (including biosimilars): Drug information,no,yes,uptodate_only
Adalimumab (including biosimilars): Patient drug information,no,yes,uptodate_only
Adalimumab (including biosimilars): Pediatric drug information,no,yes,uptodate_only
Adapalene and benzoyl peroxide: Drug information,no,yes,uptodate_only
Adapalene and benzoyl peroxide: Pediatric drug information,no,yes,uptodate_only
Adapalene: Drug information,no,yes,uptodate_only
Adapalene: Patient drug information,no,yes,uptodate_only
Adapalene: Pediatric drug information,no,yes,uptodate_only
Addison disease,no,yes,uptodate_only
Addison's disease,yes,no,mayoclinic_only
Adductor canal block procedure guide,no,yes,uptodate_only
Adductor muscle and tendon injury,no,yes,uptodate_only
Adefovir: Drug information,no,yes,uptodate_only
Adefovir: Patient drug information,no,yes,uptodate_only
Adefovir: Pediatric drug information,no,yes,uptodate_only
Adenocarcinoma of unknown primary site,no,yes,uptodate_only
Adenoidectomy in children: Postoperative care and complications,no,yes,uptodate_only
Adenomyosis,yes,no,mayoclinic_only
"Adenosine deaminase deficiency: Pathogenesis, clinical manifestations, and diagnosis",no,yes,uptodate_only
Adenosine deaminase deficiency: Treatment and prognosis,no,yes,uptodate_only
Adenosine: Drug information,no,yes,uptodate_only
Adenosine: Patient drug information,no,yes,uptodate_only
Adenosine: Pediatric drug information,no,yes,uptodate_only
Adenotonsillectomy for obstructive sleep apnea in children,no,yes,uptodate_only
"Adenovirus (types 4, 7) vaccine: Drug information",no,yes,uptodate_only
"Adenovirus (types 4, 7) vaccine: Patient drug information",no,yes,uptodate_only
Adenovirus infections,no,yes,uptodate_only
Adherence to lipid-altering medications and recommended lifestyle changes,no,yes,uptodate_only
Adherence to tuberculosis treatment,no,yes,uptodate_only
"Adjunctive therapy for patients with resected early stage colorectal cancer: Diet, exercise, NSAIDs, and vitamin D",no,yes,uptodate_only
Adjustment disorders,yes,no,mayoclinic_only
Adjuvant and neoadjuvant chemotherapy for soft tissue sarcoma of the extremities,no,yes,uptodate_only
Adjuvant and neoadjuvant therapy for cutaneous melanoma,no,yes,uptodate_only
Adjuvant and neoadjuvant therapy for gastrointestinal stromal tumors,no,yes,uptodate_only
Adjuvant and neoadjuvant treatment of gastric cancer,no,yes,uptodate_only
Adjuvant endocrine and targeted therapy for postmenopausal women with hormone receptor-positive breast cancer,no,yes,uptodate_only
Adjuvant endocrine therapy for premenopausal women with hormone receptor-positive breast cancer,no,yes,uptodate_only
"Adjuvant radiation therapy for women with newly diagnosed, non-metastatic breast cancer",no,yes,uptodate_only
